Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BuyerID_enc,SizePref_enc,NewOldPref_enc
-0.21005345044870238,-0.8736160342204271,-0.37948264255155006,-0.173494246029342,-0.7725524696579678,1.2897577696579254,0.1877822839220327,1.1361731356103382,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.19892504472975406,0.5582895023554061,-0.4477504676116888,-0.02668135606730748,-1.202525111983802,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,-0.04672154287647342,0.30641784773000924,0.05165768611838211,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,4.840924017460964,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.9182526360608242,-0.3773830939785872,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.1054786712716929,-0.976634660988528,-1.005840970477495
-1.1297790103229641,-0.8736160342204271,0.277355039384564,-0.2924445624795335,-0.06318453668168356,-0.5072842015265535,1.2443672834153936,1.1840411770462624,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9098521115864783,-0.2930252797528886,1.4343765802787207,0.37729784776070047,0.88561932696963,0.1489142459079207,-0.7850250438866518,-0.10119701650206231,-0.5588532991073711,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-1.562365944486832,-0.9243112113157019,0.4646905980542813,1.2402633810414398,0.30641784773000924,0.943349409343559,0.1449762161202654,0.1205173011918522,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.9182526360608242,0.6388804422686339,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9690191573137454,-0.976634660988528,-1.005840970477495
-1.350513144692787,0.06733141428819403,1.4033624941321883,0.24486086481200323,1.3555513292708847,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1.6027159133381004,1.039805394353903,-0.23004678228549286,2.070040407267897,-0.009441146583581958,1.1605971129802684,-0.2930252797528886,-0.8983685516289815,0.19119506846914625,0.88561932696963,-0.060112196695294794,2.3225646361120877,-0.10119701650206231,1.9116764656519882,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,0.7389350675260487,2.2614570224978494,0.6236316606467388,0.4646905980542813,1.039171986679266,1.6198300320529118,1.8536180434692604,0.1449762161202654,0.1205173011918522,0.7137285393883602,1.5764803717838884,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,3.200638179832996,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.4979206177341891,-0.976634660988528,0.994192948339813
-0.09019244200057278,-0.6383791720932718,-0.051063801583493,1.92386106715799,-0.7725524696579678,1.2897577696579254,-1.7602963088938515,1.088305094174414,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.5809332393368785,-0.5350596799856995,0.88561932696963,0.6536366317059289,-0.7850250438866518,-0.10119701650206231,-0.16752138436948863,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,0.4646905980542813,1.1598268232965703,0.30641784773000924,0.47892663683044606,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,1.3840447476021507,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,-1.0543060376726705,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9690191573137454,1.0239243393100779,0.994192948339813
1.0526407375593165,-0.8736160342204271,0.277355039384564,-0.14813170520840563,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.088305094174414,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,1.7620988232003882,0.6428347401645035,0.88561932696963,0.4471592920612892,-0.7850250438866518,-0.10119701650206231,-0.3276117131258951,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,1.1598268232965703,0.30641784773000924,0.47428240910531494,0.1449762161202654,0.1205173011918522,-0.7407604083206012,2.4053251493842436,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,-0.1576029174545342,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5596406154399032,-0.976634660988528,0.994192948339813
1.0170384578222482,-0.8736160342204271,0.8872757440395271,0.259697951192251,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,1.0464259998546366,-0.2930252797528886,-0.34761311560784597,0.6224088253642109,0.88561932696963,0.424217365434107,-0.7850250438866518,-0.10119701650206231,-0.3453995274321625,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,1.0793902655517007,0.30641784773000924,-0.39418817549420637,0.1449762161202654,0.1205173011918522,0.20781934018524323,-0.3624243758169418,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3.435848431292899,-0.07850529828142637,-0.6029615777083905,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.2078233067401534,1.0239243393100779,0.994192948339813
-0.17682465602743871,-0.8736160342204271,1.4502794714133391,0.9297762796813895,0.6461833962946006,2.188278755250165,-0.4065467782929828,0.8489648869947928,-0.5670159496749859,1.039805394353903,2.4559794476799164,0.6317047850791343,-0.009441146583581958,2.1178779845721047,-0.2930252797528886,-0.14733841160016029,1.9296673725829332,-1.202525111983802,1.8925006695737672,-0.7850250438866518,-0.10119701650206231,0.7930205881689503,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.3495455390055087,2.1715745326091795,-1.1597786902336782,-0.7706505625802996,0.30641784773000924,0.4371285873042659,0.1449762161202654,0.1205173011918522,-0.7407604083206012,2.3609227505842245,2.1624579162335933,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,2.8665723115164354,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.0096437950764918,1.0239243393100779,-1.005840970477495
-1.5522593965361735,-0.8736160342204271,1.7786983123813962,0.472109230567593,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.1361731356103382,1.871136349999513,1.039805394353903,-0.23004678228549286,2.070040407267897,-0.009441146583581958,2.10470439459607,-0.2930252797528886,-0.570646308707314,1.4939145235100257,0.88561932696963,1.4030729015272139,-0.7850250438866518,-0.10119701650206231,0.4135472163019127,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.4646905980542813,1.1598268232965703,1.6198300320529118,1.8257526771184738,0.1449762161202654,0.1205173011918522,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,3.524189764504646,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.3849074584608472,1.0239243393100779,0.994192948339813
-0.5399679093455344,1.4787525870511256,-1.223988233612268,-0.8859280176894443,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.47754247078784834,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9340036932092081,-0.2930252797528886,1.750719578654497,0.6677997471426388,0.88561932696963,0.8779576920605993,-0.7850250438866518,-0.10119701650206231,0.006403911069570277,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,0.4646905980542813,1.0793902655517007,0.30641784773000924,-0.0737364624601584,0.1449762161202654,0.1205173011918522,0.49239326473699657,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.1588805367401022,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.2591164683077812,-0.976634660988528,-1.005840970477495
1.6768673756159123,-0.16790544783896125,0.32427201666571503,0.15469703219357447,-1.4819204026342518,1.2897577696579254,-2.0244425587671917,0.4181525140714746,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.12576345750122925,-0.9889688977699781,-1.202525111983802,-0.2665895363399345,-0.27642553169466594,-0.10119701650206231,-0.4501499894579593,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,-2.7413462273296045,-1.0069943365928933,-0.9189859084340241,0.1449762161202654,-4.22256914546264,0.9350638140397239,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,-0.1576029174545342,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.5489720916350218,-0.976634660988528,-1.005840970477495
-0.8485210004001255,1.4787525870511256,-1.3178221881745702,-0.6052915035057834,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4181525140714746,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.6402403089269079,-0.2930252797528886,0.09845327059109028,0.6473738323423462,-0.15845289250708608,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,-1.1597786902336782,0.5967709190824833,0.30641784773000924,-0.050515323834502746,0.1449762161202654,0.1205173011918522,0.018103390484074347,-0.7028427666170877,0.7301776859517389,6.567610186008179,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.15764552917621685,0.14129812261817792,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8666745218452848,-0.976634660988528,0.994192948339813
1.6685601770105962,2.419700035559747,-2.115410801954137,-0.9696244023985342,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.287411328152681,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.9314139713503283,-0.185549582291805,0.88561932696963,-0.4832632878188774,0.9390806419384746,-0.10119701650206231,0.4115707924901052,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,0.4646905980542813,1.039171986679266,0.30641784773000924,-0.4313419972952554,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,-0.1576029174545342,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.46380573924470225,-0.976634660988528,0.994192948339813
-1.6602529784052804,-0.8736160342204271,-0.28564868798924803,0.36824962590585864,-0.06318453668168356,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,1.0969247614294353,-0.2930252797528886,-0.7823002572608909,0.2411250824254169,0.88561932696963,-0.004031931606627215,-0.7850250438866518,-0.10119701650206231,-0.6774387278158204,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,1.1196085444241355,0.30641784773000924,0.47892663683044606,0.1449762161202654,0.1205173011918522,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,-0.2455149880641554,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1.4466274561665613,-0.976634660988528,0.994192948339813
-0.7713827276364776,0.42018670747892695,0.9811096986018292,-0.2622631389026192,-0.7725524696579678,-0.5072842015265535,-2.4206619335772017,-0.9221526461344042,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.6560362533397606,-0.46016465905129356,-1.202525111983802,-0.21560747716841852,1.6949808343706005,-0.10119701650206231,1.2594566077555174,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,9.119560712240215,-0.7715351440345506,2.89876085032863,-0.9243112113157019,0.4646905980542813,-2.7413462273296045,0.30641784773000924,-0.524226551797878,-3.924115849793733,-8.565655592117134,-0.42456715881865303,1.6060819709839012,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,-1.159800522404216,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.4872520939293077,1.0239243393100779,0.994192948339813
